id,caption
1482075106251329824,"@jimenezmedicalcenter at your services.  El centro medico Jimenez esta a tus servicios. ---------------------------------------------------------- Jimenez Medical Center & Hector Jimenez Cardiovascular Center.  Location: 1400 NW 12th Ave. Suite #1 Miami, Fl 33136  Phone: 305-325- 0913 Fax: 305-326-8661  Providers of: Care Plus Simply Healthcare Preferred Care Partners  Medica Healthcare ---------------------------------------------------------- #miami #healthcare #medicalcenter #cardiovascular #health #doctors #hearthealth #careplus #simplyhealthcare #preferredcarepartners #greenhealth #fitness #summer #love #fit #fruits #protein #exercise #balanceddiet #workflow"
1482076054138902961,"Put on your dancing shoes, it’s time to salsa your Thursday night away with Grammy Winning Marlow Rosado & the Tucán Band! 🎼🎹 #ElTucanMiami"
1482076404622597141,M I A M I 💙 : #miami #southbeach #miamibeach #americamoon #honeymoon #usa🇺🇸
1482076894425094324,#trees #sunset #miami #sun #sky #miamibeach #pinetrees
1482077326228334689,Relaxes the senses 🔥
1482077403386904792,WTM SEH NEW RULES WE BIG AND BAD OOOSH OOOSH @diegodonn @badboyrue @waggytee99 @patrickewing #newrules #wtm #phm #bbr #ydk #miami #jamaica #dancehallmusic #reggaemusic #djlife #promoters #revolttv #mtv #onstagetv #afrobeats #bet #latinamerica #miami #japan #africa #canada #wethebest #bashmentexplosion #99jamz
1482079293659174432,"Dica ótima de programa para crianças aqui em Miami  é o Miami Children's Museum ! É o local ideal para crianças e bebês! Da para passar o dia todo lá!! Só ouvia do Benício ""uau, que legal, que maneeeero!"" Em cada lugarzinho pode ser explorado pela criançada! Tudo é interativo! Tem uma mini cidade com banco, supermercado, hospital, Pet Shop! Tem bombeiro! Tem lugar pra pescar, barcos, um local pra construção! Casa na árvore! Um super quarto! Uma super cozinha! Um super laboratório! Um playgraunde para bebês! Tem escorregador gigante! Aquário! Réplica de um navio com várias atividades que um navio de verdade tem, desde a parte de diversão até a parte do comandante! Além disso lá é uma escola de arte, com uma galeria e aulas pras crianças, e para os pais juntos! Sensacional!!! Vale a ida!!! #miami #miamicomfilhos #miamicomcrianças"
1482080093295009761,What's your favorite skin care product that you can not live without and why? • • • #mua #models #skin #skincare #skincareproducts #products #beauty #melanin #houston #dallas #austin #waco #sanantonio #newyork #chicago #miami #texas #louisiana #la #Mississippi #neworleans #music #actors #film #television
1482080574834448300,Filming at the #fsmsdcbusinessexpo today... My life is so fun!!! 😁🎬🌟😍 ... ... ... ... #entrepreneur #marketing #strategy #businesscoach #hustle #branding #beyourownboss #empire #miami #instagood #blasian #curly #lifecoach #lifestyle #success #bossbabe #motivation #inspiration #dowhatyoulove #CEO #freedom #ambition #biztips #mentor #tracytimberlake #womenempowerment #quotes #canon #camera
1482080721744140607,"Throwback to last weekends blast off. We went, we danced, we conquered. 🎉🕺🏻🎛 we also ate sushi and ice cream lol. Big Thanks to @theschwartzjon and the @taogroup for another incredible weekend!!! #tbt #taogroup #vipexperience #Ultra2017 #miami #mmw #wmc"
1482080730896289940,Todos tus planes del fin de semana en un solo post. #SoloEnLaVictoria RESERVAS: 305.542.7474|  #LaVictoria #RumbaDeHoy #Miami #Wynwood #DesignDistrict #champagne #RumbaLatina #TipYourBartender 😎👍🏽
1482080765717846863,8️⃣
1482081151559556630,Fashion colors women's sunglasses #new #arrivals #cocowalk #mirrorlens #metalframe #miami #coconutgrove #colors #fashionsunglasses #fashionsunglasses #shoppingcocowalk #cocosun😎
1482082014160447667,Awesome night at @fortloud @soul_ground_productions @crissjrumz @bguidice @tallglass_photography @the1_called_uli #fortlauderdale #miami #florida #orlando #bronx #brooklyn #manhattan #queens #statenisland #ohio #dirtysouth #poetry #hiphop #music
1482082454529300376,😂😂😂♥♥♥♥♥♥LIKE Y MENCIONA A TUS AMIG@S 👇🏻📲 . Para mas contenido de humor sigue  @capitanyuka . . . #Soloenvenezuela #musica  #argentina  #chile  #comedia #españa #latinos #miami #paracaballeros #colombia #venezuela #igersvenezuela #igersargentina  #igerschile #igersmexico  #mexicanos  #deportes  #followers  #maduro #panama  #latinosenusa  #mujeres #like #fitness #gameofthrones #siguemeytesigo #messi #chilenos  #imagenesdehumor #igers
1482082687950644612,Link on our BIO 😍 #piercing #piercings #belly #cool #summer #spring #accesories #mandala #store #onlinestore #freeshipping #USA #puertorico #miami #losangeles #newyork #sanfrancisco #like #follow #cute #nice #sexy #shopping #fashion #influencer
1482082712990639529,Model : @jasemichael 📸 [DM to be featured like him] | #beauty #beautiful #girls #boys #hot #love #fashion #workout #feature #sport #face #eyes #body #sun #model #sports #boyfriend #models #motivation #sexy #girl #guy #losangeles #handsome #ink #tattoo #style #lifestyle #miami
1482082731226677927,Booking now for #prom2017 #nailsbyqua @tippietoesmia #nails #designs #glitter #nailsofinstagram #nailsoftheday #Miami #nailtech #art #artist #nailideas #nailgang #nailkiller #nailsbyqua
1482082784931344465,ONLY WHILE SUPPLIES LAST! ONLY $10.00 COME PICK YOURS UP TODAY! CALL 713.445.6685  WE SHIP AND ACCEPT PAYPAL PAYMENTS! #houston #blockparty #airbrush #austin #sanantonio #southpadre #galveston #texas #corpuschristi #elpaso #florida #orlando #miami #westpalmbeach #hollywoodbeach #daytona #daytonabeach #PuertoRico #Aguada #sanjuan #sanjuanpuertorico  #Custom #printing #Shirts #Dope #ScreenPrinting #Vinyl #logos #art  713.445.6685
1482083386041660796,#miami #mustang #evil
1482083413446975130,Masitas de puerco to the rescue 🐽. Out of all the Cuban spots in Miami I chose this juan for lunch! 😒📸🍴 @elrinconcitolatincafe
1482083439402049448,"Sirius party & Cookout day party, day ✌🏼"
1482083573250852509,We're baaaack. #bienvenida #Miami #triFleckta 🐬🌴 📷: Delia James
1482083773117839881,😍😍😍😍😍😍😂♥♥♥♥♥♥LIKE Y MENCIONA A TUS AMIG@S 👇🏻📲 . Para mas contenido de humor sigue  @capitanyuka . . #Soloenvenezuela #musica  #argentina  #chile  #comedia #españa #latinos #miami #paracaballeros #colombia #venezuela #igersvenezuela #igersargentina  #igerschile #igersmexico  #mexicanos  #deportes  #followers  #maduro #panama  #latinosenusa  #mujeres #like #fitness #gameofthrones #siguemeytesigo #messi #chilenos  #imagenesdehumor #igers
1482084637663656842,🔥🔥🔥🍓🍊🍃#mercadonegro  #cocktails #mezcal #speakeasy #bar #southmiami #somi #cocktail #drinks #cheers #happyhour #draaaaanks #cocktails #adultdrinks #cocktailsofinstagram #barchef #mixologist #drinkup #drinking #bartender #drinklocal #florida #southflorida #miami #southbeach #jeyhospitality #305 #universityofmiami #theu #um 📸➡️ @jholano
1482084684388137009,#travelbug #wanderlust #travelgram #miami #newyork #lasvegas
1482086043703818376,TBT...rockin H-Town!! What's your Paradise?  #aloha #beachlife #beautiful #boutique  #couturefashion #eco #fashion #fashionxhouston #hawaii #islandlife #island #keywest #keyslife #luxurylifestyle  #paradise #resort #couture  #elegant #galveston #resortcollection #travel #tropical #houston #austin #dallas #miami #losangeles #california
1482086107523888058,White and gold may just be my new favorite 💛 Mrs. Garcia Hat made for the Bride to Be #mixxartistry #miami #bacheloretteparty #bachelorette #bride #bridetobe
1482086203330151659,#tbt to my first fish on my #staal and a pretty epic #beardgame #hauloverinlet #snook #firstlighttackle #thumphunterz #miami #dadecounty #305 #slot #hedead #wascoldaf
1482086875643999443,#miamibombsquad #miamigraffiti #illestknown #graffiti #handstyles #everytagcounts #slaps #miami #12ozprophet
1482087051267658881,#InTheLightOfAmarna  #Miami
1482087201583308782,Just received the latest print of @miamimagazine so we have to take a break and skim through it 🙂and @luxemagazine | #modernluxury #fashion #design #architecture #miami #style #mensfashion  #womensfashion #restaurants #whatsnewinmiami #magazine #editor
1482087795790225525,"Last week, @slowfoodmiami's Snail of Approval party took over @nobuedenroc. Find out more about this food-filled festival on the blog -- link in bio! 🐌🍽🍷"
1482088023054902102,50% off Selfie Sticks ⏩⏩⏩BUY IT HERE Click the Bio Link==> @selfiestickninja Take Selfie Stick Ninja with you on your Next Adventure💕🔆😎 Grab some for your Friends and Family 😍 Selfie Stick Ninja on sale Today  5 different Colors 🔺Works with all phones 🔺Easy to use 🔺 Lightweight🔺Compact 🔺Secure🔺Rugged 🔺Durable 🔺trendy design 🔺Fun to use 🔺Bluetooth🔺#hike #hiker #climb #paddle #paddleboard #horse #horseback #dive #boat #yacht #beach #vacation #travel #mountain #bride #wedding #bachelorette #PinkSelfieStick #travel #beach #mexico #vacation #florida #miami #malibubeach  #wedding #ski #skiing #snowboard #scuba #padi #climb #cycle  #Luxury #beauty
1482088532427288462,"NYC 👀👀👀👀THE SHIRTS ARE HERE GRAB THEM NOW!!! @Regrann from @filthygodz - ""NEW YORK PYRAMIDS"" 🖤💸🗽Art in All Forms we must ELEVATE!! 🙏🏾 FΙΓΗΤΥ ΜΙΠDΖ ΦΝLΨ 💰✌🏾💯#Filth #FilthyGodz #Filthy #FilthyMindz #SkateOrDie #FilthyAmbition #Filth X #Nichi #Fashion #Music #Art #Gear #StreetWear #Vintage #StreetWearFashion #ClothingLine  #UpAndComing #2017 #TakeOver #Photography #NotForTheAverage #WorldWide #NewYorkCity #718 #NYC #LAX #MIAMI #TOKYO #MILAN #DUBAi #YouMadTho? 🔥🔥🔥"
1482088579236060279,Encontré El gallo del @nacionaloficial @nacionaloficial #atleticonacional #nacional en #miami #futbol #soccer #medellin en #florida @postobonsa
1482088622421064120,4️⃣
1482088863517180461,Sometimes all we have to do is to look up and there might be a beautiful surprise . First entry to #sensorkillerffa . Thanks @jesusperezclarizio for the original picture that I edited. . . . . . . . . .. . . .  #sunrise #longexposure #timelapse #drone #milkyway  #humpday #beach #clouds #photography #landscape  #landscapephotography #droneview #bestoftheday #skyscraper #nature #love #universe #sunset #pinksky #miami #like4like #spamforspam  #lol #plane  #globalnook #atardecer #dantephotography  @chrisburkard @sonyalpha @natgeo @natgeotravel @24earth @instagram
1482089222860915077,Hj foi dia de relembrar alguns momentos e deu saudade... uma viagem linda! #tbt #miami #orlando
1482089330721573056,🌺Amazing time😇  #hallandalebeach #miami
1482089382168998615,"Don't forget to come in to your local smokeshop and pick up a bottle of 420 cleaner for this upcoming 420 holiday! A clean piece is a happy, heavy hitting piece 🌬 #420formula #420cleaner #smokewithus #cannabisheals #miamismoke #pieceupkeep #vapensmokeshop #intensecleaners #glasscleaners #pyrexcleaner #allinonecleaner #abbrasivecleaner #comeseeustoday #miami #8thstreet #smokelife"
1482090475531684123,"How sweet is this piece? As seen at @awesome.edibleart at SoFlo2016! We can't wait to see what they have in store for #SoFLo2017! If you haven't snagged your tickets yet, what are you waiting for?? Head to MiamiCakeExpo.com now! #miami #miamicakeexpo #soflocakeexpo #soflocakeandcandyexpo #miamicakeshow #cakeexpo #cakeshow #cakeart #cake"
1482090599145599089,"Customer is wearing our mink lashes in the style 💎💎""ROYALTY ""💎💎. Come shop with us . ((((Limited quantity of this style )))). Makeup :@ravishdollz  #minkstrips #minklashesmiami #minks  #beauty #instabeauty #tagforlike #miamiminks #miamimua #miamimakeupartist #miamibeach #miami #ravishluxe #ravishdollz"
1482090693978773448,Baby Milo T shirt size M now on the site!  Shop online SneakerUnionUSA.com ---------------------------------------------------#Sneakerunion #ibuykicks #ibuysneakers #cash #sneakerpawn #broward #dade #305 #Solechasers #solecollector #solenation #kickstagram #kicksonfire #kicksology #igsneakercommunity #sneakergame #sneakerhead #sneakernews #sneakerheads #yeezy #jaysonmyfeet #jordan #hiphop #fashion  #solecollector #Solechasers #jordan #jaysonmyfeet #funny #foamposite #miami #nikemags #louboutin #adidas
1482090724110373278,"Nuestro exquisito Bisteck encebollado, jugoso y el indiscutible sabor casero que sólo te lo da Hermon Restaurant 305-559-9553"
1482090730041612776,Dentist checkup. #everglades #gator #nature #vacation #bros #miami #usa
1482091492515400037,Great meet last monday at the carolina ale house thank you everyo e for the support as always cant wait to see you guys again.  #x3mcar #x3mautonight #x3m #xtremeauowerke #cars #domestic #sofloauto #import #European #clean #dodge #chevy #Ford #Honda #Toyota #Lexus #Infiniti #Bmw #Mercedes #miami #Carmeets #carscene #one-stop shop #soflo_production #sofloauto
1482092519960656150,#God is great how could you not #believe who made this then? And put all them sharks out there? 😂🙏🙌👑 #miami #southbeach #lyfestyle #views #california #dubai #sanfrancisco #africa #australia #germany #italian #china #pakistan #nigeria #canada #philly #newjersey #life
1482092917219738455,Arròs amb conill y cargols #niukitchen #specialoftheday #geNIUs #downtown #Miami #passion #cook #AmazingRestaurant @demelomas @chef_jmas
1482093050204613135,Which color?!
1482093116197948024,Pintxos Pre-Friday Lunch!! 🎉Celebrando con el medio mas influente de Florida @elnuevoherald nuestra próxima apertura!! Follow us @lizarranamerica for more information! 🔜 #lizarranamerica #comıngsoon #gastropub #miami #foodtruck #miamiherald #elnuevoherald #foodies #food #foodstagram
1482093505949067541,Warehousing service with 20.000 F.T ✈️🚨 info: +1 7865424128 | +507 66779188 | +58 4244634691 📞✈️ --- #slygroup #worldwide #logistics #cargo #solution #seacargo #aircargo #forwarder #world #import #export #miami #panama #china #venezuela #travel #instalike #eeuu
1482093946325859506,#Repost @elena_stoyanovaofficial ・・・ CLASS • ELEGANCE • STYLE • Photo by: @leila_media  Dress by: @stellenafashion  Boots by: @sergiorossi  Bag by: @moschino #model #modella #fashionshoot #mystyle #womanstyle #overkneeboots #elegantdress #elegance #classylady #classydress #beauties #bellisima #modelfashion #la #newyork #miami #elenastoyanova #leilamedia
