id,caption
1481578700641937257,"Haven't had time to explore just yet, but soon enough . . . #travel #wander #wanderlust #chicago #chi #gorgeous #artofvisuals #adventure #spontaneous #exploreeverything #worldplaces #explore #urbex #architecture #moodygrams #vsco vscocam"
1481578842820668839,💙🎡💙 #navypier #centennialwheel #instagood #chicago #photography
1481578948298958107,"""If you love a flower that lives on a star, it is sweet to look at the sky at night. All the stars are a-bloom with flowers..."" Antoine de Saint-Exupéry, The Little Prince . . . . . . . #nikon #nikon_photography #nikon #nikon_photography #nikonphotography #nikonphoto #d3400 #photographer #photography #photographylover #wanderlust  #winter  #chicago #chicagophotographer #chicagoillinois #igchicago #cityscape #chicagoliving #vsco #vscocam #flowerstagram #flowers #garfieldparkconservatory"
1481579308161284833,#chicago #tags #chicagostickers #stickerart #stickerbomb #slaps #slapslapslap
1481579703466012001,[日本代購] Disney新TsumTsum公仔帶你遊世界🌍，美國咁大，淨係去個紐約? 點會呢…😏😏😏再去埋Chicago芝加哥跳番隻舞先啦…💃💃💃 #hkig #hkgirls #hkbuy #hkbuyer #hksell #hkseller #hkshop #happiness #lovelife #loveshare #kcymacstore #hkigshop #hongkong #香港 #日本 #日本代購 #tsumtsum #micky #minnie #disney #disneyland #美國 #紐約 #ny #芝加哥 #chicago
1481579756767677307,Who else is tuning into @cnbc tonight at 10pm ET/9 CST to watch the @realseanconlon represent the Windy City on @thedeedchicago! So proud of my girl @rasobel for producing what I know will be a huge hit! #Chicago #WindyCity #TheDeed #TheDeedChicago #flippinghouses
1481579994803042522,"Step foot on unfamiliar territory. Chicago, you are a cold, classy bitch. Cousin Luke, thank you for having us. @luke.c.driscoll  #chicago #twinanchors #franksinatra #thewindycity"
1481580123969835702,Those eyes! 👀 #dluxeshrimps #royalbluetigershrimp #oets #shrimp #shrimptank #aquarium #fish #aquarium #fishtank #TagsForLikes #fishporn #instafish #instagood #water #tropical #tropicalfish #aquaria #photooftheday #freshwater #beautiful #ocean #watertank #chicago #picoftheday #freshwater #freshwatershrimp #tigershrimp
1481580232292341244,Friends for rainy nights. . . . .  #plants #succulents #cacti #friends #fakefriends #humbodltparklife #chicago #humboldtpark
1481580321564360574,"First time users please download the #lyft app and the #uber app and enter these codes for up to 50$ worth of free ride credits. The codes are worth different amounts in different regions.  Please take a screenshot of this and share with everyone you know, you could save a life. #lyftcode #lyftpromo #lyftpromocode #lyftdriver #lyftline #trump #lyft #uber #ubercode #uberpromo #sex #uberpromocode  #losangeles #hollywood #newyork #chicago #boston #lasvegas #airport #shuttle #taxi #lax #pokemongo #nfl  #airbnb #nike #apple #mlb #starbucks #nintendoswitch"
1481580714813421094,NY❤ 寒いけど色んな場所へ行けて充実😌✨ 最後の夜はゆりえにも会えて付き合ってくれてありがとう😘 #ny #manhattan #friend #girls #trip #brooklyn #musical #alladin #chicago #tranptower  #ゆりえありがとう✨ #毎回NY寒い…😭 #今度こそ秋に行きたい😅
1481580998943645923,Stupid ass size of pizza #baccis #pizza  #ninjapizza #chicago
1481581114514284092,#nyc #dfs #fanduel #fantasy #sports #nba #mlb #nfl #espn #hockey #baseball #basketball #football #winning #vegas #golf #nascar #team #bowling #gpp #cash #game #Fantasy @DFS @espn @SportsCenter @ESPNFantasy #NewYorkKnicks #BostonCeltics #Lakers #Clippers #Chicago #Cavs
1481581501581617906,A little party never killed nobody 🔥. . . . #canon #sharp #focus #absolute #bartender #liquor #shots #chicago #bar #vodka #happyhout #depthoffield
1481581689552972362,Grey-ish vibes. Teased balayage with @redken5thave bond builder. Toned with @kenraprofessional 8SM and 7VM equal parts
1481582120978639311,"#TheWashingtonPost - Trump’s Education Department nixes Obama-era grant program for school diversity.  President Trump’s Education Department has decided to nix an Obama-era grant program meant to help local districts devise ways to boost socioeconomic diversity within their schools, a program that some advocates considered a barometer of the new administration’s commitment to integrated classrooms. An Education Department official said the $12 million grant program was discontinued because it would not be a wise use of tax dollars, in part because the money was to be used for planning, not implementation. The decision says nothing about the administration’s interest in diversity, said the official, who spoke on the condition of anonymity. 😳😅🌏🤔Like is there no one that she knows personally to tell her that she isn't the right individual for this job!😅#CommonSense #Wednesday #News #instagram #instanews #cnn #foxnews #tyt #nbc #cbs #abc #wgn #love #chicago #lgbt #lgbtq"
1481582130491308224,"I promise you all I won't forget the ones that been here since day one , I notice everything & I appreciate you all 💯"
1481582131380938816,back to more of a natural blonde for my girl @lillylilapause 🌙 #hairbykotay #balayageartists #chicagobalayage
1481582144215861402,'Heads will roll'  The new addition to the Riverwalk ain't too shabby.  #chicago #windycity #merchandise #mart #america #americanflags #shop #chicagoriverwalk #new #symmetry #life #explore #newthings #sundayfunday #sunday #humpday #igerschicago #igers #chicagoartist #downtown #bigcitylife #wave #water #instagood
1481582240718608199,Took a wrong turn and stumbled upon this place...#Lucky 🍸 #Cocktails #CocktailCulture #Chicago #Bridgeport #DateNight #MarriedLife #SwirlLife
1481582469089329473,Ready for #openingday #2017 #chicago #cubs #milwaukee #brewers
1481582783604116885,Forever Reign Supreme  #fashion #style #clothingline #clothing #highfashion #streetwear #bape #supreme #asap #art🎨 #artwork #chicago #mensfashion #dope🔥 #picasso #womensfashion
1481584184819895483,Trust me it better than it looks.. • • • • #burger #fries #foodporn #food #foodie #amazing #nomnom #instadaily #instafit #instagood #instagram #chicago #chitown #chicagolife #chicity #food #burgers
1481584300583257211,Explosive.  #flowers #plants #blooms #spring #flowerstagram #flowerporn #plantlife #garfieldparkconservatory #chicago #illinois #natureindoors #naturelovers #plantlover #color #colorphoto #colorphotography #picoftheday #pictureoftheday
1481584359017383275,Save me #btswingstour  #chicago
1481584452131763931,🗣Comparison is the thief of joy!! Instead of comparing yourself to others compare yourself to YOURSELF. Gauge the progress you've made and figure out what you need to do to continue on the journey to your best self. STOP LOOKING AROUND! Close your eyes and look within. Everything you need is already inside of you🙏🏿✨| Proud of this group! They showed up and pushed through. This class ain't no joke. Come see for yourself👀 (lbs) 💪🏿👏🏿✊🏿|| Safe travels to @ownbyfemme too!! (She's so raw yal 😩🙌🏿) So glad we connected and supported each other! You are truly an inspiration to me and I'm so excited to connect again. Until next time 💋✨🤗💜||| #trainStation #train #circuitTraining #chicago #healthyHood #pilsen #fitness #health #creative #mind #body #community #teamwork #hardwork #challenge #fitnessMotivation #wcw #wednesday #humpDay #motivation #encouragement #inspire #inspiration #justDoIt #believe #chicagoBlogger #blackGirlBloggers #blogger #fitnessAndHealthCreative #support
1481584471903162251,Next course @ Topolobompa #igers #chicago #instagood #yummy
1481584553079512440,"Big city, small car #mx5 #miatagang #topmiata #miata #eunos #eunosroadster #mx5nutz #yatayakuza #JDM  #japan #tokyo #japanmiata #chitownmiatas #chicago #roadster #roadsterclub #shameless #roadstergang #convertible #vintagecars #classiccars #japaneseclassics #popups #namiata #oriswindscreen #mazdaitalia #mazdausa #gorillainacoupe"
1481585174944455233,Cutest child ive ever seen #11Months #AlmostAYear #Chicago #Atlanta #TravelingBaby
1481585177921663288,#newwave #chicago
1481585202617837813,🍰🍨🍩🍫🍧 Sweet and sweet. - For all sweet lovers 🍭🍬 - - - #nanoshouse #venezuelanfood #chicago #eat #illinois #champaign #florida #miami #orlando #tampa #sweet #cake #lovers #like4like #igersfoodie #restaurant #food #chocolate #foodie #venezuela
1481585409514766976,#life #chicago #shirinneshat #mca #dialogues #photoadaychallenge
1481586006616276717,there's a lot going on 👁‍🗨 . . . #vic #chicago #rawartists #latenight
1481586260052453774,Get it!
1481586365161655665,"Tonight live 9:30-12:30 eastern standard time from Los Angeles on LAradio504.com with your hosts @cjthehost @jleekorkes @diceyapproved and on the 1's and 2's @djclazzifyde with and The Spark Report from @avianemelle and Night and Daize Hip Hop news with @daize2 🔥🔥🔥LINK IN BIO ALSO!!! http://samcloud.spacial.com/api/listen?sid=77213&rid=137284&f=aac,any&br=64000,any&m=m3u  Advertiser, Artist, Record Labels, and Djs who want to be featured on #internetradio  LaRadio504.com send DM for rates  #LaRadio504 #right2barearms  #afrletics  #knowledgeofself #HipHop #dopemusicmatters  #dopemusic #atlanta #90sHipHop #trapmusic #mumblerap #godhop #LISTENNNNN TRENDING TOPICS: #shotsfired #philly #newyork #losangeles #empirefox #neworleans #blackish #houston  #dallas #chicago #groupon #anika @LaRadio504 www.LaRadio504.com www.afr-letics.com www.brownery.net"
1481586486603981857,2
1481586640501503399,🐕RUN @Regrann from @get_em_sheezy_ -  @Regrann from @get_em_sheezy_ -  GRADE A TOPSIDE 🐕 @Regrann from @get_em_sheezy_ -  THEY SCARED OF DA DAWG 🐶@Regrann from @get_em_sheezy_ -  @Regrann from @get_em_sheezy_ -  Eukanuba Boyz #RAW30ENT #KITCHENCARTEL  @Regrann from @get_em_sheezy_ -  #EUKANUBABOYZ #RAW30ENT #KITCHENCARTEL 😈🐕 #Detroit #Alabama #Atlanta #nebraska #ohio #kentucky #tennessee #texas #kentucky #tennessee #texas #kentucky #newhampshire #indiana #idaho #memphis #mexcio #chicago #california #texas #houston #dallas #DeathB4Dishoner - #regrann
1481586892477754045,ℹⓂ🅿🅰🆔🆙 #Live #Life #Through #Love #Travel #Through #Time #Maryland #Baltimore #Annapolis #WashingtonDC #Virginia #Pennsylvania #NewYork #NorthCarolina #NewJersey #Georgia #Florida #Miami #PuertoRico #Charlotte #NYC #Philadelphia #Chicago #Atlanta #California #LosAngeles #Hollywood #NewOrleans #Detroit
1481587278605478848,"I love the small, decorative flourishes on apartment buildings all over the city.  When you're from here, this is the Chicago that you grew up with."
1481588243773292010,What about something sweet to close the day? 🍭 . . . . . . . Made with @assemblyapp #assemblyapp #Vector #vectorart #illustration #vector_id #lollipop #candy #graphicdesign #simplistic #minimalist #chicago #art #artofvisuals #colorful #artofchi
1481588296789674961,I LIVEEE FOR MOMENTS LIKE THESE!!!!!! 🌹🌹🌹DROSE AFFECT  SILK PRESS!! #stlhair #stlhairstylist #stl #atl #atlhair #atlhairstylist #chicago #healthyhair #naturalhair #relaxedhair#chicagohairstylist #silkpress #silkpressonfleek #silkpressstl #silkpressatl #silkpresschicago #silkpressmasters #danesharose #droseaffect 314-561-2733📲📲📲
1481588456156879928,Corned beef pizza #pizza#delicious  #rubin#cheesy #rogerspark#chicago
1481588617318319793,Every hotel in Chicago should have a picture of Michael in each room! #publichotel #chicago #airjordan #hisairness #23 #windycity #chicagobulls @flashphl
1481589261001201341,Chicago by night 🌃 #chicago #night #illinois #lights #sky #skycrapers #usa  #imlivingmythesis #nofilter
1481589391351945186,Support the show y'all!  #bringingupballers #chitown #chitownlove #lifetimenetwork #lifetime #basketballmoms #socialmediablogger #womenempowerment #blogger #shantaynicolethoughts #chicago #tvshow #tv
1481590024414933235,If you need it is got it. #Letmesuityou #Fashion #perfection #Suit #Shirt #Bespoke #Tailor #Style #menswear #chicagofashion #chicagostyle #CHICAGO
1481591172882733308,The sunset yesterday as the sun got below the cloud cover made some really beautiful light in my temporary apartment for about five minutes. #chicago #littlepeachinthewindycity #latergram
1481591559840510673,NEW KIDS TEE'S FROM LIFE STYLE APPAREL. GET YOUR KIDS FRESH WITH LIFE STYLE APPAREL TODAY. CLICK THE LINK IN MY BIO TO SHOP. #salonramseyDMV #salonramsey #africanfashion #uk #atlrappers #salonramseyatl #newyorkfashion #lafashion #atlfashion #atlrappers #barbershopconnect #hiphopfashion #lifestyleapparelatl #chicago #chicagofashion #atlantafashion #mensfashion #fashion #kidsclothing #kidsfashion #newclothingline #ukhiphop #losangeles #hustlehard #hustle #socialmedia #atlhustle
1481592771969867457,"A pessoa que diz que dinheiro não traz felicidade, nunca ficou conferindo a conta para ver se entrou o depósito.💰👏😂 #SaiDessaCriseJovem 💰😂🖑 #VamosRirParaNãoChorar 😂🔛😭 #EssaFaseTemQueAcabar 👏😉 #strong #strongman #black #jordan23 #chicago #bulls #fikagrandeporra #fodaseopadrao #monsters #gym #fitness #bodybuilding #32né #security"
1481593309410515955,NEW WOMEN'S GREY/YELLOW TEE AND SHORTS NOW AVAILABLE ONLINE. CLICK THE LINK IN MY BIO TO SHOP. #salonramseyDMV #salonramsey #africanfashion #uk #atlrappers #salonramseyatl #newyorkfashion #lafashion #atlfashion #atlrappers #barbershopconnect #hiphopfashion #lifestyleapparelatl #chicago #chicagofashion #atlantafashion #mensfashion #fashion #newclothingline #ukhiphop #losangeles #hustlehard #hustle #socialmedia #atlhustle
1481593837767033507,#art #artist #artsy #painting #illustration #drawing #draw #sketch #sketchbook #paper #pen #pencil #gallery #masterpiece #creative #graphic #graphics #artoftheday #instaart #instaartist #wip #artistsoninstagram #abstract #abstractart #follow #new #punk #comics #chicago #rawartists
1481593851960820465,#bts #bangtan #bts❤ #wings #wingstour #chicago #jimin #america #bts👑 #parkjimin #parkjiminnie #youneverwalkalone #bloodsweattears #springday #nottoday #lie #army plz spread it ARMYs🙌🙌protect jimin and support him💪💪🙏🙏
1481594142323905044,Yes please 🏒  @nhlblackhawks #blackhawks #onegoal #chicago #hockey #blackhawksnation
1481595021458458884,#GODZ  #logo #original #dopeshit #brand #buildinganempire #clothingline #entrepreneur #boss #ontherise #onlysuccess #legacy #levelup #striveforgreatness #nyc #chicago #atlanta #jersey #losangeles #japan #toronto #paris #worldwide #GODZ
1481595182377296645,"MAKE SOME NOISE:  Always fun talking fashion with these two superstars:  actress, @meganparkithere and Chicago TV host, @brittneypayton #chicago @neimanmarcus @cuspbynm #onthecusp #iworkatnm #cusp #fashion #nmmakesomenoise"
1481595298651770974,Bad & bougie dress restocked!! available in store & online now! 773-235-6090 @personalprivilege  Personalprivilege.com 1442 n. Milwaukee Ave. #kimkardashian #khloekardashian #nickiminaj #army #curvy #Special #celebrity #fashion #style #Beyonce  #red #model #winter  #Spring  #love #me  #chicago #losangeles #newyork #atlanta #florida #houston #memphis #personalprivilege #cali #sexy #dress #gold
1481595394575486509,I can't believe we are TWO WEEKS away from sharing this gorgeous show with Chicago! You won't want to miss it! #aladdintour #aladdin #chicago
1481595430890205964,High up in the sky. . . . . #Chicago #igchicago #chitecture #insta_chicago #chiarchitecture #chicagogram #chigram #mychicagopix #thisischicago #chicagoshots #choosechicago #chicagoarchitecture #instamagazine_ #cityandcolour #flippinchi #cityscape #urbanaisle #resourcemag #wearegorillas #shotzdelight #thevisionaryhub #weekly_feature #launchdsigns #vibesofvisuals #all2epic #exklusive_shot #presetcc #sky_high_architecture #ig_color #street_vision
1481596493046735397,💕Can you see the lake? This is where we had our closing earlier today on one of our Luxury properties... and afterwards... we treated ourselves to some delicious cupcakes 🍭... maybe I will post about that next 🙃 *. *. *. *. *. *. *. #CarinaSawaya #chicago #chicagogram #chicagogrammers #chicagorealtor #grateful #thankful #windycitybloggers #instablogger #teamwork #luxuryhomes #luxuryrealestate #luxuryrealtor #chicagoluxury #closing #cupcake #celebration #france #italy #norway #cyprus #dubai #london #germany #australia #brazil #singapore #francophone #agentimmobilier
1481596549862925569,Just like the #good o #days... #stellas #wildwednesdays #southloop #chicago #downtown #instachill #instadrinks #instagood
1481596708332554094,#followme #atl #stl #chicago #Losangels #snäpchat #ｓｎａｐｃｈａｔｆｉｌｔｅｒｓ #newfollowers
1481596771272436248,#foodies #chicago #bistrobythesea #food #foodstagram Final course Tarte au fromage blanc. #travelnoire laughing as the european boyfriend of the taiwan lady next to me eats his food and hers
1481596779408863773,☎️ 773 396 9316 🇺🇦🇷🇺 ☎️ 773 396 3372 🇺🇸 #chicago #chicagocity #chicagoloop #chicagoeats #chicagoevents #chicagofire #chicagophotography #chicagophotos #chicagobride #chicagosalon #chicagotheatre #chicagoriver #chicagorealestate #chicagoriver #chicagoblogger #chicagolove #chicagogirl #chicagowedding #chicagofashion #chicagofitness #chicagostyle #chicagomusic #chicagomakeupartist  #chicagomodels #chicagonailsalons
1481597047172984141,Yo boy looking good in Logan square  #atl #atlanta #newyork #undergroundhiphop #knvz #kanvas #kanvasz #logansquare #film #pose #modeling #chicago #chitown #grooming #pet #nightowl #phptoshoot
1481597455412824685,To many people don’t have patience. You realize it’s through the struggle that you learn how to be the most successful. Embrace the suck! . . . . . . #agent #follow #goals #investor #health #motivation #wealth #houseportrait #dreamhome #properties #forsale #myrealtor  #realestatebroker #happyrealestate #realtor  #topproducer #chicagorealestate #realtorlife #milliondollarlisting #sell #home #decor #realestate #naperville #napervillerealestate #napervillerealtor #chicago #chicagoland #illinois #chicagorealtor
1481597836021489087,It's what's inside that counts... Fall Preview 2017 #lawsofsustainability #minimalism #ecofriendly #wavy #streetstyle #fashionweek #harlem #chicago #phoenix #losangeles #newyork #desertlife #afro #euro #afropunk #brooklyn #style #design #trends #freedom #chicago #clean #technology #nycfashionweek2017  #nyc  #law
1481598135644992441,It's times like these when you really realize how amazing you are! Don't give up! . . . . . @over_innovation_of_inertia . . . . . . #hope #nevergiveup #goals #millionaire #socialmediamarketing #myrtlebeach #model #startups #selfdevelopment #chicago #knowledge #adventure #purpose #peace #happiness #habits #entrepreneur #entrepreneurship #overinert #inspiration #inspire #motivation #lifequotes #healthcoach #lifecoach #coach #healthy #kindness #love #growth
1481598671266162528,Be on the lookout... Model: Maggie J. @ Marilyn Stylist: @christinafortierstyle  H+M: @jnslartistry  Photographer:  @therealcmoon  #fashion #editorial #beauty #fashionphotography #fashionphotographer #newyork #nyc #paris #milano #london #midwest #chicago #losangeles #miami #brooklyn #color #marilynNY #MarilynParis #picoftheday #photooftheday #artistrepresentation #artistreps @marilynagencyny @marilynagencyparis
1481599588393382243,Available now. #windycity #chicity #ilovechicago #chibrand  #chitown #chihustle #chicagotshirts #chicago #gotchicago #gotmine
1481599665324664255,Thankful for so much! #chicago #nordstrom #stylist #life #living #foodforthought #meaning #meaningful #meaningfulthoughts #ťhoughtoftheday #thoughtful #friends #friendship #family #workoutmotivation #workout #workouts #workforit #workday #workhardplayharder #satisfaction #workhardtrainhard #satisfying #bethebestversionofyourself #bethebest #bethebestyoucanbe #motivar #positivo #bonitodia
1481599804751754726,#babygirl #bulls #chicago #basketball #shoegame #follow #like #spam
1481599808870319252,"She loved life, and life loved her. 💫 . . . #livelovelaugh #chicago #mytravelgram #mychicagopix #amanstraveldiary #chitown #chicagogram #chicagoriver #magnificentmile #lovechicago #photography #photooftheday #lovelife #live #insta_chicago #chicagolove #loveit #lifeisshort #chicity #happiness #liveyourlife #lifeiswhatyoumakeit #youonlyliveonce #livelife"
1481600046621073057,The switch up be real #prettygirl #chicago #chicagohair #chicagobraids #fauxlocs #slaycitychicago #
1481600375697353639,"Take your silver spoon, dig your grave. @thenikstewart @factorchosen_chi @elitemodelsmiami #chicago #lace #blackandwhite #fashion #naturejunkie"
1481600530525707231,Great Neighbors
1481600780757776320,🐰Spring Is Here! 🐰 Get Fresh with This Hook-Up! @pinkdolphinclothing Top DSTRKT Bottoms & Some All White Adidas! #spring #pink #pastel #dstrkt #lightblue #cuffed #greaser #style #adidas #samoa #shelltoe #classic #chicago #designer #fashion #wcw #matteson #spot #hookup #deals #shopping #pinkdolphin #wavelordz #wave #rainyday #weekend
1481600950140622257,Describe your night in 5 words. @erikmarthaler I thought you would get a kick out of this 😂 . . . . #chicago #Chiarchitecture #enjoyillinois #chihood #urbanromantrix #chicagogram #jj_chicagoland #EyeCandy_Collective #artofchi #chigram #insta_chicago #Chitecture #mychicagopix #igerschicago #killyourcity #urbanlandscape #architecture #TheCreativeShots #ig_color #teamcanon #aov10k #Beautiful #streetphotography #streetmobs #streetframe #shoot2kill #killergrams #fatalframes #depthobsessed #EarthFocus
1481601062439693807,"Detail from ""Geisha in Ofuro"" by Masami Teroaka #artaidsamerica #artaidsamericachicago #safersex #art #tapestry #ukiyo #sheffield #chicago #illinois"
1481602169357932654,#chicago #chitown #windycity #downtown #city #urban #photography #sony #alpha #blackandwhite
1481602553363564826,#foodie #cinnamonbuns #feedingmybody #chicago #lovinglife #eatingandeating  #enjoyinglife #icantwalk #foodporn #foodorgasm
1481602647492209828,@pazpora #art #artist #germany #france #contemporaryart #icabostonn #mfa #mfaboston #gallery #bnw #black #white #blackandwhite #sargent #beautiful #pretty #museum #artislife #artcollective #massart #boston #nyc #la #chicago #miami #hollywood #artoftheday #arthistory #vegas #college
1481602865796690772,"I've always been fascinated with architecture and massive man-made structures. I'm especially fond of roman, Greek, Egyptian and African architecture. As of late, I've found myself capturing more and more  imagery of buildings, and less of people. Something that I find rather therapeutic to do. I shot this image with my iPhone 6s plus today while scouting the city. #iphonography #photography #therapeutic #chicago #northwesternhospital #architecturephotography #scoutthecity #clickindiaclick #clickin #iohone6splus"
1481602952358802131,Prom season is approaching! Still looking for a Mua? Book your appointment with me today by simply sending me a DM... I would love to be apart of such a memorable occasion ☺️😘 #mua #makeupartist #makeupaddiction #makeupjunkie #chicago #chicagomakeupartist #chicagomua #prom #promseason #prommakeupartist #nowbookingforprom #2k17  #dmmetoday #islaylashes #islayface #ibeatfaces #riahg
1481602988002138289,One more.  #Chicago #axalta
1481603106130338780,When you just love your work.. love stories are the best ❤️ #USA #America #photographer  #photographysouls  #photo  #photography  #photosession  #lovestory #story #couple #ill #illinois #chicago #michigan #lake #pier #photoofthefay #чикаго #сша #любовь #илл #пара #love
1481603600764847434,Chicago is doing me well so far 👌🏻 #chicago #latina #chitown #workselfie
1481603969595070238,West Loop-ish?  #ifuckinghatewhenlocationsnolongerexistoninstagram #chicago #graffiti
1481604863661799845,Italian Sausage #dinner#italian#chicago
1481604893037892831,Mama worked too hard for me not to be great 💯😤 #BoomTheBomb #RealHipHop #2017 #hiphop #hiphopculture #savetheculture #rappers #Artist #newyork #La #Chicago #Miami #Ohio #Detroit #DC
1481605172102638698,"Hands down best food experience I've ever had was here, 4 years ago.  Tonight, we finally return!  Excited doesn't even cover how I feel right now! 🍽. #foodies #food #sogood"
1481605212593882111,Reminding @maybematty who I am  in a numerical sense  #chicago #standup #comedy #podcasts #podcast @uicradio
1481605226065757255,Check us out! . . . . . . . . . #disney #chicago #aladdin #aladdinontour #magic
1481605416378123857,We spend money every chance we get cuz got dam we work hard #Hoglife #DP🌏 #dontpanic #atlanta #detroit #vegas #cali #miami #fit #hbcu #hbcugirls #fitlife #fitness #fitspo #dreams #blackownedbusiness #blackowned #support #black #vegetarian #vegan #hollywood #chicago #neworleans #newyork
1481605636142841916,#LP #barberlife #ATL #ATLANTA #NEWYORK #DALLAS #LOSANGELES #MIAMI #CHICAGO #HOUSTON #DC #WORLD
1481605768784175620,Fitting for S/S18 #fashion  #chicago #chicagoshots #top#textile #art#fabric #manipulation #fitting #youth #trend #construction#media#inspiration #fashiondiaries #detailing #style #styling#fashionable #layers #styles#design #chicagofashion #fashiondiaries #craft#fashionstyle#garment#pattern#designer
1481605977031497117,home sweet home. #chicago #airport #ohare #🇵🇷
1481606237832691889,"🚨 S L A Y A G E🚨🔥💥Link in bio for the hottest 🔥Shades, accessories, shoes and unique pieces Delivery available! 💋#chicagoboutique #chicago #branding #necklace #jewelry #snob #shaded #smallbusiness #hustler #tattoo  #love #entrepreneur  #Rebelliouslove35 #mommyhustler #model #fashionista  #savage  #boutique #shades #sunglasses  #Boss #blackowned #socialmedia #bossladymovement #VH1 #socialmediabranding #slay"
1481606590892453702,New York was so much fun that @experiencewarm used ManiCare in #Chicago too 🔥🕯
1481606935311662835,How many mini doughnuts can I eat to make up one big one? ✨😜 I'm obsessed with these cuties from @goglazed !
1481607148374065203,"So, there's beer and painting at this bar across the street from my Muay Thai gym. I've never felt so relaxed in my life. This is perfect recovery for me after an intense lifting workout and an intense Muay Thai workout. Salute to double days. 6 weeks until Thailand. 🍺"
1481607175360427491,It's going down Team SCM ...and the big homie @jayshieldsscm  will be on this Thursday ...don't miss it ..#scm #scmondemand #isignmyself #ISignMyselfRadio #maybachradio #scmawards2017 #chicago #jayshields #boothradio #v104 #southernxsposureradio
1481607267115500381,"""Sports are an human activity of great value, able to enrich people’s lives, enjoyed by men and women of every nation, ethnic group and religious belonging. When we see athletes giving their very best, sport fills us with enthusiasm, with a sense of marvel, and it makes us almost feel proud. - There is great beauty in the harmony of certain movements and in the power of teamwork. Sport transcends the level of pure physicality and takes us into the arena of the spirit, and even of mystery.” _ Pope Francis"
1481607381996994457,"We got added to a show a little last minute! Saturday, April 8th we'll be playing at @pennyroadpub with @makariband @wvnderband @insideoutil @skylines_il and Rick From Staples. This one is a little closer to home so we hope to see everyone there! Message us for $12 tickets! #poppunk #punk #rock #music #chicago #insta312 #instagood #localmusic #localbands #chicagomusic #illinois #bands #concerts #livemusic"
1481607843437335040,New originals
1481607947103814714,On the #top of #willistower aka #searstower - 1450 feet height- 2nd tallest #skyscraper USA after #worldtradecenter - a nice #view from#observatory #chicago #illinois
1481608034002092752,#batesbeauties #models #pic #photo #image #edit #print #model #lady #women #girl #editorial #newyork #losangeles #chicago #detroit #miami #houston #dallas #london #berlin #korea #china #japan #abudhabi
1481608061088750900,"Meditation 103 floors over the sea... ops, the lake! #chicago #willistower #lake #skyscrapers #meditation #flyingdan"
