,ID,city,label
129,1481701978945111272,chicago,0.0
130,1481704120707486498,chicago,0.0
131,1481704669263794375,chicago,0.0
132,1481708064453032501,chicago,0.0
133,1481709458153201210,chicago,1.0
134,1481712180490573480,chicago,0.0
135,1481716568529786051,chicago,0.0
136,1481718917683911867,chicago,0.0
137,1481719586549622968,chicago,0.0
138,1481723387612276116,chicago,0.0
139,1481728343769838874,chicago,0.0
140,1481730773941598023,chicago,0.0
141,1481731700454967275,chicago,0.0
142,1481735995631416919,chicago,0.0
143,1481740302468376442,chicago,0.0
144,1481746178571034423,chicago,0.0
145,1481749325850890414,chicago,0.0
146,1481755498658351199,chicago,1.0
147,1481757498670857917,chicago,0.0
148,1481757760671692213,chicago,0.0
149,1481758610395601500,chicago,0.0
150,1481759796158938351,chicago,0.0
151,1481760097755416623,chicago,0.0
152,1481761572078311355,chicago,0.0
153,1481765293340434771,chicago,0.0
154,1481769954729562807,chicago,0.0
155,1481772130365706024,chicago,0.0
156,1481773651538835619,chicago,0.0
157,1481783468316486791,chicago,0.0
158,1481785515362592745,chicago,0.0
159,1481785563806717801,chicago,0.0
160,1481786739529145736,chicago,1.0
161,1481787385502471490,chicago,0.0
162,1481795922554840560,chicago,1.0
163,1481797291617628092,chicago,0.0
164,1481800107430887514,chicago,0.0
165,1481800219602812118,chicago,1.0
166,1481800715068012313,chicago,0.0
167,1481807740183426657,chicago,0.0
168,1481808441495439209,chicago,0.0
169,1481809169836304084,chicago,0.0
170,1481812975504711076,chicago,1.0
171,1481814134667468195,chicago,0.0
172,1481816773958758043,chicago,0.0
173,1481818049220564675,chicago,0.0
174,1481819991660748782,chicago,1.0
175,1481820551038903619,chicago,0.0
176,1481821437328977280,chicago,0.0
177,1481828842649510845,chicago,0.0
178,1481829730961296197,chicago,0.0
179,1481830623768388865,chicago,0.0
180,1481838498297949711,chicago,0.0
181,1481847936513992605,chicago,0.0
182,1481849738839918991,chicago,0.0
183,1481854621797619649,chicago,0.0
184,1481854831236697488,chicago,0.0
185,1481856924252208982,chicago,0.0
186,1481872457664344829,chicago,1.0
187,1481873461596116518,chicago,0.0
188,1481875414548201678,chicago,0.0
189,1481875786641973670,chicago,0.0
190,1481876334233213790,chicago,0.0
191,1481876864150486965,chicago,0.0
192,1481878345426778604,chicago,1.0
193,1481878815096937593,chicago,0.0
194,1481879901044578984,chicago,1.0
195,1481882178400747558,chicago,0.0
196,1481882339595525358,chicago,0.0
197,1481883999373987311,chicago,0.0
198,1481885028849069120,chicago,0.0
199,1481885191168754397,chicago,0.0
200,1481886850141483962,chicago,0.0
201,1481891121276792803,chicago,0.0
202,1481891229036894194,chicago,0.0
203,1481891620039056002,chicago,0.0
204,1481892723157177027,chicago,0.0
205,1481893915950833497,chicago,1.0
206,1481894627387792908,chicago,0.0
207,1481895044226031778,chicago,0.0
208,1481897794213293378,chicago,1.0
209,1481900396115964771,chicago,1.0
210,1481902084987013234,chicago,0.0
211,1481903603299648761,chicago,1.0
212,1481904635122817815,chicago,0.0
213,1481906093364977391,chicago,1.0
214,1481906221837406594,chicago,0.0
215,1481906729700022364,chicago,0.0
216,1481906764227145458,chicago,0.0
217,1481908341437343748,chicago,0.0
218,1481911659374883589,chicago,1.0
219,1481915199694085879,chicago,0.0
220,1481915434969172230,chicago,1.0
221,1481915439332053411,chicago,0.0
222,1481915904890751047,chicago,0.0
223,1481916314573360396,chicago,0.0
224,1481916623433600884,chicago,1.0
225,1481916662500170040,chicago,0.0
226,1481917043115562512,chicago,0.0
227,1481918180283718761,chicago,0.0
228,1481919164678640639,chicago,1.0
229,1481919390316026361,chicago,0.0
230,1481922458339879359,chicago,0.0
231,1481923490633635313,chicago,0.0
232,1481924020994762370,chicago,1.0
233,1481924911119184980,chicago,0.0
234,1481925138735562966,chicago,0.0
235,1481926332534444572,chicago,0.0
236,1481926419709141669,chicago,0.0
237,1481927983849398636,chicago,0.0
238,1481931630553462054,chicago,0.0
239,1481931898460567590,chicago,1.0
240,1481932358600177269,chicago,0.0
241,1481932467039559602,chicago,0.0
242,1481933426520090797,chicago,0.0
243,1481933587866545615,chicago,0.0
244,1481933758281104763,chicago,0.0
245,1481934909022065640,chicago,0.0
246,1481935195031565645,chicago,0.0
247,1481938240230392432,chicago,0.0
248,1481940020125522446,chicago,0.0
249,1481940424272043397,chicago,0.0
250,1481941507727827966,chicago,0.0
251,1481942679709283389,chicago,1.0
252,1481945459651880074,chicago,0.0
253,1481945530174204742,chicago,1.0
254,1481946869725667068,chicago,0.0
255,1481950370979977344,chicago,0.0
256,1481951244922121468,chicago,1.0
257,1481951446567369916,chicago,0.0
258,1481952539342767514,chicago,0.0
259,1481952844663200662,chicago,0.0
260,1481953724929719759,chicago,0.0
261,1481954740060598676,chicago,0.0
262,1481956731490727217,chicago,0.0
263,1481959950552740365,chicago,0.0
264,1481959976297492611,chicago,0.0
265,1481961447541005715,chicago,0.0
266,1481962508583193456,chicago,0.0
267,1481962620528741843,chicago,0.0
268,1481963469271813988,chicago,1.0
269,1481965120980304338,chicago,0.0
270,1481965144929866984,chicago,1.0
271,1481966246009643472,chicago,0.0
272,1481966774147670465,chicago,0.0
273,1481967650069641539,chicago,1.0
274,1481967830005310510,chicago,0.0
275,1481967976319447558,chicago,0.0
276,1481968447423470833,chicago,0.0
277,1481969213958380433,chicago,0.0
278,1481970074544851867,chicago,0.0
279,1481970958847512671,chicago,1.0
280,1481972471464585024,chicago,0.0
281,1481973656715528449,chicago,0.0
282,1481973976816364719,chicago,0.0
283,1481975042329551343,chicago,0.0
284,1481975660201001797,chicago,1.0
285,1481975782841536625,chicago,1.0
286,1481976057207912396,chicago,0.0
287,1481977366116772966,chicago,1.0
288,1481978178225794137,chicago,0.0
289,1481978338850610508,chicago,0.0
290,1481978392697838711,chicago,0.0
291,1481978777172186252,chicago,0.0
292,1481979777228421628,chicago,0.0
293,1481980082657523797,chicago,0.0
294,1481980275093118732,chicago,0.0
295,1481980783023098872,chicago,0.0
296,1481982641963930817,chicago,0.0
297,1481983242697416794,chicago,0.0
298,1481984222997751598,chicago,0.0
299,1481984387959798258,chicago,0.0
300,1481984589563189174,chicago,0.0
301,1481986039349644349,chicago,1.0
302,1481986253167496347,chicago,0.0
303,1481986945923246409,chicago,1.0
304,1481988322451617254,chicago,1.0
305,1481988611162424235,chicago,0.0
306,1481990254021658109,chicago,0.0
307,1481991968761606430,chicago,0.0
308,1481992100639134465,chicago,0.0
309,1481993014762948396,chicago,0.0
310,1481994635692836946,chicago,0.0
311,1481994905823720563,chicago,0.0
312,1481996821446030835,chicago,0.0
313,1481997059900212246,chicago,1.0
314,1481997259230116138,chicago,0.0
315,1481998541949171392,chicago,0.0
316,1481998865322122521,chicago,0.0
317,1481999600356425800,chicago,0.0
318,1481999706094782258,chicago,0.0
319,1482000712299787661,chicago,0.0
320,1482000931552965629,chicago,0.0
321,1482000951803057960,chicago,0.0
322,1482002604845505277,chicago,0.0
323,1482004342889549195,chicago,0.0
324,1482005820660914348,chicago,0.0
325,1482006199095489995,chicago,0.0
326,1482006544588725094,chicago,0.0
327,1482006712344241627,chicago,0.0
328,1482008259841074823,chicago,1.0
329,1482008615123818502,chicago,1.0
330,1482009760000848138,chicago,0.0
331,1482009909016791843,chicago,0.0
332,1482011039330817560,chicago,0.0
333,1482014513985217027,chicago,0.0
334,1482014597736389405,chicago,0.0
335,1482015013249752549,chicago,0.0
336,1482015244733023916,chicago,0.0
337,1482015279797253213,chicago,0.0
338,1482016538373738700,chicago,0.0
339,1482017678729271362,chicago,0.0
340,1482018550910003652,chicago,1.0
341,1482018567569375904,chicago,0.0
342,1482019043530851343,chicago,0.0
343,1482019182160880444,chicago,1.0
344,1482021005164985313,chicago,0.0
345,1482021301912554684,chicago,1.0
346,1482021481437159158,chicago,0.0
347,1482022021335742708,chicago,0.0
348,1482022041535566687,chicago,0.0
349,1482022264596875980,chicago,0.0
350,1482024703753084410,chicago,0.0
351,1482025344901956589,chicago,0.0
352,1482025885598367930,chicago,0.0
353,1482026794109506384,chicago,0.0
354,1482027177552807651,chicago,1.0
355,1482028946366463134,chicago,0.0
356,1482029194803432495,chicago,0.0
357,1482029335941614696,chicago,0.0
358,1482029996209768528,chicago,0.0
359,1482030970965865648,chicago,0.0
360,1482031011012305119,chicago,0.0
361,1482031145902101280,chicago,0.0
362,1482033608460861764,chicago,0.0
363,1482034042823030763,chicago,0.0
364,1482034228078043879,chicago,0.0
365,1482035492735947526,chicago,1.0
366,1482036127510427398,chicago,0.0
367,1482038057594426367,chicago,0.0
368,1482039213032955836,chicago,0.0
369,1482039334265540177,chicago,0.0
370,1482039807474846421,chicago,0.0
371,1482040707001700319,chicago,0.0
372,1482040990729676629,chicago,0.0
373,1482041609884394405,chicago,0.0
374,1482043352559792250,chicago,0.0
375,1482043448047278988,chicago,0.0
376,1482044135979557070,chicago,0.0
377,1482044196746765401,chicago,0.0
378,1482044235795765161,chicago,0.0
379,1482044827041408498,chicago,0.0
380,1482045438554187579,chicago,0.0
381,1482045814607729343,chicago,0.0
382,1482046227427914053,chicago,0.0
383,1482046287053755121,chicago,0.0
384,1482047032590943049,chicago,0.0
385,1482047576349325065,chicago,0.0
386,1482048795415049400,chicago,1.0
387,1482049452612114461,chicago,1.0
388,1482049685362394511,chicago,0.0
389,1482049939202431546,chicago,0.0
390,1482050676484859664,chicago,0.0
391,1482051076655776271,chicago,0.0
392,1482051158125875617,chicago,0.0
393,1482051387772376180,chicago,0.0
394,1482053261988255853,chicago,1.0
395,1482053482868616063,chicago,0.0
396,1482054086722327150,chicago,0.0
397,1482054168336110867,chicago,0.0
398,1482055186822022387,chicago,0.0
399,1482057390785314396,chicago,0.0
400,1482057770420453138,chicago,0.0
401,1482058001493075234,chicago,0.0
402,1482061015847244568,chicago,1.0
403,1482061098743106283,chicago,0.0
404,1482061296563215966,chicago,0.0
405,1482062188423496898,chicago,0.0
406,1482062424588654186,chicago,0.0
407,1482063371284279014,chicago,0.0
408,1482063919966246390,chicago,0.0
409,1482064137835509356,chicago,1.0
410,1482065499842980163,chicago,1.0
411,1482066593995285605,chicago,1.0
412,1482067448005223967,chicago,1.0
413,1482067508235993391,chicago,0.0
414,1482068056246522224,chicago,0.0
415,1482069175068661270,chicago,0.0
416,1482070369782424922,chicago,0.0
417,1482071250628252686,chicago,0.0
418,1482071257104905487,chicago,0.0
419,1482071286204305884,chicago,0.0
420,1482072338119085421,chicago,1.0
421,1482075787850925142,chicago,0.0
422,1482077375243089954,chicago,0.0
423,1482077870674499784,chicago,0.0
424,1482079447464859322,chicago,0.0
425,1482080892067012035,chicago,0.0
426,1482081792978481446,chicago,0.0
427,1482082691892746882,chicago,0.0
428,1482084813245634140,chicago,0.0
429,1482086349594894325,chicago,0.0
430,1482086685583824232,chicago,0.0
431,1482086758681633108,chicago,0.0
432,1482087009752246178,chicago,0.0
433,1482087095685270992,chicago,0.0
434,1482087234281852935,chicago,1.0
435,1482088484520044702,chicago,0.0
436,1482091299401367936,chicago,0.0
437,1482091330255305038,chicago,0.0
438,1482091594042808779,chicago,1.0
439,1482092773002902631,chicago,0.0
440,1482093091778305675,chicago,0.0
441,1482093292584873651,chicago,0.0
442,1482093888561981674,chicago,0.0
443,1482094241286745546,chicago,0.0
444,1482095444926328001,chicago,0.0
445,1482095850338392351,chicago,1.0
446,1482096134234483608,chicago,1.0
447,1482096208364352437,chicago,0.0
448,1482097175830977652,chicago,0.0
449,1482097677176820964,chicago,0.0
450,1482097701184470442,chicago,0.0
451,1482098603949371893,chicago,0.0
452,1482099210420586005,chicago,0.0
453,1482103027027641110,chicago,0.0
454,1482104110458433613,chicago,1.0
455,1482104121095836221,chicago,0.0
456,1482105749089200317,chicago,0.0
457,1482106726596989507,chicago,0.0
458,1482107666649153047,chicago,0.0
459,1482108086734789771,chicago,0.0
460,1482109261751581903,chicago,0.0
461,1482109408049052711,chicago,0.0
462,1482109611632560798,chicago,0.0
463,1482110325494376059,chicago,0.0
464,1482112091816891470,chicago,0.0
465,1482112526816077700,chicago,0.0
466,1482113052387259360,chicago,0.0
467,1482113594501645796,chicago,0.0
468,1482114522020884944,chicago,0.0
469,1482116393930469924,chicago,1.0
470,1482116654103376378,chicago,0.0
471,1482116954634619453,chicago,0.0
472,1482117046329151168,chicago,0.0
473,1482118432271365769,chicago,0.0
474,1482118487576015053,chicago,0.0
475,1482119677535010961,chicago,0.0
476,1482120148839928486,chicago,0.0
477,1482121596066894505,chicago,0.0
478,1482121672898968093,chicago,0.0
479,1482121688442510865,chicago,0.0
480,1482122555422000490,chicago,0.0
481,1482124585087425689,chicago,0.0
482,1482125826904632998,chicago,0.0
483,1482126826599682081,chicago,1.0
484,1482126856932192356,chicago,0.0
485,1482127156397258444,chicago,0.0
486,1482127485641686520,chicago,0.0
487,1482128039910780178,chicago,0.0
488,1482129109021918764,chicago,0.0
489,1482131836645120847,chicago,0.0
490,1482132907576579125,chicago,0.0
491,1482132973502478231,chicago,0.0
492,1482134781978557809,chicago,0.0
493,1482135575631868705,chicago,0.0
494,1482136361854291371,chicago,0.0
495,1482138481916739556,chicago,0.0
496,1482139061526629229,chicago,0.0
497,1482141378829162489,chicago,0.0
498,1482141901742107756,chicago,0.0
499,1482143278102910809,chicago,0.0
500,1482143640566839824,chicago,0.0
501,1482146683834925368,chicago,0.0
502,1482147123239354836,chicago,0.0
503,1482148720984608440,chicago,0.0
504,1482148881525288894,chicago,0.0
505,1482148987473768168,chicago,0.0
506,1482150081490013634,chicago,0.0
507,1482150660388387947,chicago,1.0
508,1482150794077561772,chicago,0.0
509,1482154160182746014,chicago,0.0
510,1482156024877875185,chicago,0.0
511,1482158604651691072,chicago,0.0
512,1482159133386223211,chicago,0.0
513,1482159146219598644,chicago,0.0
514,1482159267661354957,chicago,0.0
515,1482159866213629602,chicago,0.0
516,1482160021160919029,chicago,0.0
517,1482160764777520398,chicago,0.0
518,1482160825636977902,chicago,0.0
519,1482160906167077877,chicago,0.0
520,1482160923598600844,chicago,0.0
521,1482161680469107092,chicago,0.0
522,1482164299475571034,chicago,0.0
523,1482164792482776795,chicago,0.0
524,1482164818579489352,chicago,0.0
525,1482164849835706327,chicago,0.0
526,1482164933167857771,chicago,1.0
527,1482165891566984607,chicago,0.0
528,1482167098284199458,chicago,1.0
529,1482167694370728216,chicago,0.0
530,1482167974835382736,chicago,0.0
531,1482168060197494231,chicago,0.0
532,1482168158932922697,chicago,0.0
533,1482170746096399987,chicago,1.0
534,1482171047331399024,chicago,0.0
535,1482172419715267816,chicago,1.0
536,1482172735119293481,chicago,1.0
537,1482173161277458229,chicago,0.0
538,1482174297313020105,chicago,0.0
539,1482174344539991659,chicago,0.0
540,1482175237139196140,chicago,0.0
541,1482175670972735840,chicago,0.0
542,1482178003240099166,chicago,1.0
543,1482178500860577865,chicago,0.0
544,1482178716296714083,chicago,0.0
545,1482178921776405595,chicago,1.0
546,1482179053821941175,chicago,0.0
547,1482181351821859443,chicago,0.0
548,1482183206837397113,chicago,0.0
549,1482183348428597360,chicago,0.0
550,1482183353494338700,chicago,0.0
551,1482184458417131899,chicago,1.0
552,1482184615509897926,chicago,1.0
553,1482186685885990305,chicago,0.0
554,1482187127990280445,chicago,0.0
555,1482187149901531398,chicago,1.0
556,1482188015194612137,chicago,0.0
557,1482188722439291197,chicago,0.0
558,1482189153319710972,chicago,0.0
559,1482190357705765714,chicago,0.0
560,1482193418406079265,chicago,0.0
561,1482193963984462328,chicago,1.0
562,1482193969488466561,chicago,0.0
563,1482194716695339391,chicago,0.0
564,1482196958047537430,chicago,0.0
565,1482197813315902447,chicago,0.0
566,1482198299738259899,chicago,0.0
567,1482199951999314302,chicago,0.0
568,1482200066159572582,chicago,0.0
569,1482201172860223479,chicago,0.0
570,1482202662761289724,chicago,0.0
571,1482203401478816391,chicago,0.0
572,1482204000980193987,chicago,0.0
573,1482204237948550163,chicago,1.0
574,1482204555448962341,chicago,0.0
575,1482205142862126613,chicago,0.0
576,1482205983300003325,chicago,0.0
577,1482206810374062173,chicago,1.0
578,1482206844037874083,chicago,0.0
579,1482206984454761142,chicago,0.0
580,1482208067516855886,chicago,0.0
581,1482208242368903830,chicago,0.0
582,1482208777335198849,chicago,0.0
583,1482208928547780589,chicago,0.0
584,1482210176051184534,chicago,0.0
585,1482211074219502251,chicago,0.0
586,1482211603315591056,chicago,1.0
587,1482214118857716018,chicago,0.0
588,1482214792302167156,chicago,0.0
589,1482215764559527262,chicago,0.0
590,1482215991555186924,chicago,0.0
591,1482216294769236019,chicago,0.0
592,1482216936154569417,chicago,0.0
593,1482217068584547489,chicago,0.0
594,1482218373533325273,chicago,1.0
595,1482219953183626037,chicago,1.0
596,1482220710382103447,chicago,0.0
597,1482221037571428631,chicago,0.0
598,1482221373081778251,chicago,1.0
599,1482221503625754123,chicago,0.0
600,1482221533127752895,chicago,0.0
601,1482222048549107300,chicago,0.0
602,1482222250395577224,chicago,0.0
603,1482222566169172434,chicago,0.0
604,1482223277186741407,chicago,1.0
605,1482223575762434548,chicago,0.0
606,1482224281244855605,chicago,0.0
607,1482225676203250400,chicago,0.0
608,1482228456036461806,chicago,0.0
609,1482229095022359105,chicago,1.0
610,1482229347368418268,chicago,1.0
611,1482230110413026414,chicago,0.0
612,1482230324313694295,chicago,0.0
613,1482230580384774540,chicago,1.0
614,1482230877316943646,chicago,0.0
615,1482230894839282377,chicago,0.0
616,1482231376622959870,chicago,0.0
617,1482233385753953731,chicago,0.0
618,1482233437199919663,chicago,0.0
619,1482235685800119497,chicago,0.0
620,1482235858546658729,chicago,0.0
621,1482235909726044972,chicago,0.0
622,1482235910271528798,chicago,0.0
623,1482236062683405331,chicago,0.0
624,1482236873619711360,chicago,0.0
625,1482237453002615421,chicago,0.0
626,1482238674259460056,chicago,1.0
627,1482239459054576239,chicago,1.0
628,1482239944067086589,chicago,0.0
629,1482241901557363716,chicago,0.0
630,1482242750727388645,chicago,0.0
631,1482242908601083470,chicago,0.0
632,1482242928566337241,chicago,0.0
633,1482243623998421377,chicago,0.0
634,1482243699421556709,chicago,0.0
635,1482244152673772228,chicago,0.0
636,1482245242152313750,chicago,0.0
637,1482245663371021738,chicago,0.0
638,1482246164909108442,chicago,1.0
639,1482247084710353718,chicago,0.0
640,1482248339520318159,chicago,0.0
641,1482249574591779587,chicago,1.0
642,1482251917974357357,chicago,0.0
643,1482252238143268853,chicago,1.0
644,1482252323967589881,chicago,0.0
645,1482252845100045503,chicago,0.0
646,1482253102001657291,chicago,0.0
647,1482254038581017795,chicago,0.0
648,1482254317435174521,chicago,1.0
649,1482254628417731563,chicago,0.0
650,1482255810800570507,chicago,0.0
651,1482256651909294191,chicago,0.0
652,1482256684088145821,chicago,0.0
653,1482257412252789296,chicago,0.0
654,1482257812959782756,chicago,0.0
655,1482259375012014763,chicago,1.0
656,1482259639847835308,chicago,0.0
657,1482259702402113297,chicago,0.0
658,1482260350765551466,chicago,0.0
659,1482262318322900898,chicago,0.0
660,1482265325412412610,chicago,0.0
661,1482265532483836447,chicago,1.0
662,1482267688482833713,chicago,1.0
663,1482268063974175829,chicago,0.0
664,1482268790736896453,chicago,0.0
665,1482271724561281844,chicago,0.0
666,1482273063130265505,chicago,0.0
667,1482274439198700287,chicago,0.0
668,1482276729664995382,chicago,1.0
669,1482276867792586965,chicago,0.0
670,1482277231799852422,chicago,0.0
671,1482277394957467152,chicago,0.0
672,1482277826241377208,chicago,0.0
673,1482277896730875868,chicago,0.0
674,1482278632755819875,chicago,1.0
675,1482279595457409593,chicago,0.0
676,1482280132621512989,chicago,0.0
677,1482280256152051844,chicago,0.0
678,1482281492297484010,chicago,0.0
679,1482282181069343303,chicago,1.0
680,1482283477109638082,chicago,0.0
681,1482283851954214555,chicago,1.0
682,1482283934053374924,chicago,0.0
683,1482283998269154322,chicago,0.0
684,1482284329358593708,chicago,0.0
685,1482284364934287107,chicago,0.0
686,1482285755253675588,chicago,0.0
687,1482285973424492193,chicago,1.0
688,1482286258754921049,chicago,0.0
689,1482286490615934411,chicago,0.0
690,1482286496638636659,chicago,0.0
691,1482286702597168806,chicago,0.0
692,1482287935343987349,chicago,0.0
693,1482290927392607876,chicago,0.0
694,1482291040345362152,chicago,0.0
695,1482291741674523678,chicago,0.0
696,1482292685326588859,chicago,0.0
697,1482292715080989381,chicago,0.0
698,1482292865187188481,chicago,0.0
699,1482293867205451536,chicago,0.0
700,1482296090824060037,chicago,0.0
701,1482296470022460089,chicago,0.0
702,1482299145250218913,chicago,0.0
703,1482299983365823848,chicago,0.0
704,1482300096208354182,chicago,0.0
705,1482300172351436630,chicago,1.0
706,1482300349846284597,chicago,0.0
707,1482301472174763532,chicago,0.0
708,1482303089062006578,chicago,0.0
709,1482303322047584313,chicago,0.0
710,1482303606001991924,chicago,0.0
711,1482304086459398646,chicago,1.0
712,1482305020540380383,chicago,0.0
713,1482305466537028908,chicago,0.0
714,1482305616642239059,chicago,0.0
715,1482307067628672375,chicago,0.0
716,1482309722690223797,chicago,0.0
717,1482312755440431917,chicago,0.0
718,1482312994457027056,chicago,0.0
719,1482313058822097911,chicago,0.0
720,1482313722537087663,chicago,0.0
721,1482314733122284442,chicago,0.0
722,1482316737076436339,chicago,0.0
723,1482317721462146526,chicago,1.0
724,1482318141480445668,chicago,1.0
725,1482319450815591849,chicago,0.0
726,1482321840838849091,chicago,1.0
727,1482321919164098931,chicago,0.0
728,1482322657076426052,chicago,0.0
729,1482322770087823510,chicago,0.0
730,1482323581391335463,chicago,1.0
731,1482324619540546011,chicago,0.0
732,1482324820523013218,chicago,0.0
733,1482326347644027424,chicago,1.0
734,1482327247717619741,chicago,0.0
735,1482328484616846899,chicago,1.0
736,1482328827811527462,chicago,0.0
737,1482329204677899150,chicago,0.0
738,1482329632757521457,chicago,0.0
739,1482330215194561234,chicago,0.0
740,1482331508031433189,chicago,0.0
741,1482331918141130167,chicago,0.0
742,1482334766367060935,chicago,0.0
743,1482335778687257159,chicago,0.0
744,1482336307355337157,chicago,0.0
745,1482336379823198892,chicago,0.0
746,1482338173056049440,chicago,0.0
747,1482338213473596683,chicago,0.0
748,1482338325578493020,chicago,1.0
749,1482338381605596980,chicago,0.0
750,1482338764679735737,chicago,0.0
751,1482338887538950650,chicago,0.0
752,1482338962676972893,chicago,0.0
753,1482339270202479602,chicago,0.0
754,1482339419763946875,chicago,1.0
755,1482339978503511093,chicago,0.0
756,1482342345726575602,chicago,1.0
757,1482342477821157711,chicago,0.0
758,1482345201100305622,chicago,0.0
759,1482348265180628150,chicago,1.0
760,1482348831638099235,chicago,0.0
761,1482349116625640031,chicago,0.0
762,1482349552958019253,chicago,0.0
763,1482352307777334660,chicago,0.0
764,1482353103353634780,chicago,0.0
765,1482353270537411020,chicago,0.0
766,1482354065249136454,chicago,0.0
767,1482356688963417399,chicago,0.0
768,1482357967369323305,chicago,1.0
769,1482358997037102519,chicago,0.0
770,1482359315720631447,chicago,0.0
771,1482360915335631742,chicago,0.0
772,1482360983552635599,chicago,0.0
773,1482361068797576846,chicago,0.0
774,1482361082999175129,chicago,0.0
775,1482362303700615885,chicago,0.0
